# 2D Dose Distribution
# x(mm) z(mm) dose(Gy)
0.0000	162.0000	0.0000
2.0000	162.0000	0.0000
4.0000	162.0000	0.0000
6.0000	162.0000	0.0000
8.0000	162.0000	0.0000
10.0000	162.0000	0.0000

-10.0000	164.0000	0.0000
-8.0000	164.0000	0.0000
-6.0000	164.0000	0.0000
-4.0000	164.0000	0.0000
-2.0000	164.0000	0.0000
0.0000	164.0000	0.0000
2.0000	164.0000	0.0000
4.0000	164.0000	0.0000
6.0000	164.0000	0.0000
8.0000	164.0000	0.0000
10.0000	164.0000	0.0000

-10.0000	166.0000	0.0000
-8.0000	166.0000	0.0000
-6.0000	166.0000	0.0000
-4.0000	166.0000	0.0000
-2.0000	166.0000	0.0000
0.0000	166.0000	0.0000
2.0000	166.0000	0.0000
4.0000	166.0000	0.0000
6.0000	166.0000	0.0000
8.0000	166.0000	0.0000
10.0000	166.0000	0.0000

-10.0000	168.0000	0.0000
-8.0000	168.0000	0.0000
-6.0000	168.0000	0.0000
-4.0000	168.0000	0.0000
-2.0000	168.0000	0.0000
0.0000	168.0000	0.0000
2.0000	168.0000	0.0000
4.0000	168.0000	0.0000
6.0000	168.0000	0.0000
8.0000	168.0000	0.0000
10.0000	168.0000	0.0000

-10.0000	170.0000	0.0000
-8.0000	170.0000	0.0000
-6.0000	170.0000	0.0000
-4.0000	170.0000	0.0000
-2.0000	170.0000	0.0000
0.0000	170.0000	0.0000
2.0000	170.0000	0.0000
4.0000	170.0000	0.0000
6.0000	170.0000	0.0000
8.0000	170.0000	0.0000
10.0000	170.0000	0.0000

-10.0000	172.0000	0.0000
-8.0000	172.0000	0.0000
-6.0000	172.0000	0.0000
-4.0000	172.0000	0.0000
-2.0000	172.0000	0.0000
0.0000	172.0000	0.0000
2.0000	172.0000	0.0000
4.0000	172.0000	0.0000
6.0000	172.0000	0.0000
8.0000	172.0000	0.0000
10.0000	172.0000	0.0000

-10.0000	174.0000	0.0000
-8.0000	174.0000	0.0000
-6.0000	174.0000	0.0000
-4.0000	174.0000	0.0000
-2.0000	174.0000	0.0000
0.0000	174.0000	0.0000
2.0000	174.0000	0.0000
4.0000	174.0000	0.0000
6.0000	174.0000	0.0000
8.0000	174.0000	0.0000
10.0000	174.0000	0.0000

-10.0000	176.0000	0.0000
-8.0000	176.0000	0.0000
-6.0000	176.0000	0.0000
-4.0000	176.0000	0.0000
-2.0000	176.0000	0.0000
0.0000	176.0000	0.0000
2.0000	176.0000	0.0000
4.0000	176.0000	0.0000
6.0000	176.0000	0.0000
8.0000	176.0000	0.0000
10.0000	176.0000	0.0000

-10.0000	178.0000	0.0000
-8.0000	178.0000	0.0000
-6.0000	178.0000	0.0000
-4.0000	178.0000	0.0000
-2.0000	178.0000	0.0000
0.0000	178.0000	0.0000
2.0000	178.0000	0.0000
4.0000	178.0000	0.0000
6.0000	178.0000	0.0000
8.0000	178.0000	0.0000
10.0000	178.0000	0.0000

-10.0000	180.0000	0.0000
-8.0000	180.0000	0.0000
-6.0000	180.0000	0.0000
-4.0000	180.0000	0.0000
-2.0000	180.0000	0.0000
0.0000	180.0000	0.0000
2.0000	180.0000	0.0000
4.0000	180.0000	0.0000
6.0000	180.0000	0.0000
8.0000	180.0000	0.0000
10.0000	180.0000	0.0000

-10.0000	182.0000	0.0000
-8.0000	182.0000	0.0000
-6.0000	182.0000	0.0000
-4.0000	182.0000	0.0000
-2.0000	182.0000	0.0000
0.0000	182.0000	0.0000
2.0000	182.0000	0.0000
4.0000	182.0000	0.0000
6.0000	182.0000	0.0000
8.0000	182.0000	0.0000
10.0000	182.0000	0.0000

-10.0000	184.0000	0.0000
-8.0000	184.0000	0.0000
-6.0000	184.0000	0.0000
-4.0000	184.0000	0.0000
-2.0000	184.0000	0.0000
0.0000	184.0000	0.0000
2.0000	184.0000	0.0000
4.0000	184.0000	0.0000
6.0000	184.0000	0.0000
8.0000	184.0000	0.0000
10.0000	184.0000	0.0000

-10.0000	186.0000	0.0000
-8.0000	186.0000	0.0000
-6.0000	186.0000	0.0000
-4.0000	186.0000	0.0000
-2.0000	186.0000	0.0000
0.0000	186.0000	0.0000
2.0000	186.0000	0.0000
4.0000	186.0000	0.0000
6.0000	186.0000	0.0000
8.0000	186.0000	0.0000
10.0000	186.0000	0.0000

-10.0000	188.0000	0.0000
-8.0000	188.0000	0.0000
-6.0000	188.0000	0.0000
-4.0000	188.0000	0.0000
-2.0000	188.0000	0.0000
0.0000	188.0000	0.0000
2.0000	188.0000	0.0000
4.0000	188.0000	0.0000
6.0000	188.0000	0.0000
8.0000	188.0000	0.0000
10.0000	188.0000	0.0000

-10.0000	190.0000	0.0000
-8.0000	190.0000	0.0000
-6.0000	190.0000	0.0000
-4.0000	190.0000	0.0000
-2.0000	190.0000	0.0000
0.0000	190.0000	0.0000
2.0000	190.0000	0.0000
4.0000	190.0000	0.0000
6.0000	190.0000	0.0000
8.0000	190.0000	0.0000
10.0000	190.0000	0.0000

-10.0000	192.0000	0.0000
-8.0000	192.0000	0.0000
-6.0000	192.0000	0.0000
-4.0000	192.0000	0.0000
-2.0000	192.0000	0.0000
0.0000	192.0000	0.0000
2.0000	192.0000	0.0000
4.0000	192.0000	0.0000
6.0000	192.0000	0.0000
8.0000	192.0000	0.0000
10.0000	192.0000	0.0000

-10.0000	194.0000	0.0000
-8.0000	194.0000	0.0000
-6.0000	194.0000	0.0000
-4.0000	194.0000	0.0000
-2.0000	194.0000	0.0000
0.0000	194.0000	0.0000
2.0000	194.0000	0.0000
4.0000	194.0000	0.0000
6.0000	194.0000	0.0000
8.0000	194.0000	0.0000
10.0000	194.0000	0.0000

-10.0000	196.0000	0.0000
-8.0000	196.0000	0.0000
-6.0000	196.0000	0.0000
-4.0000	196.0000	0.0000
-2.0000	196.0000	0.0000
0.0000	196.0000	0.0000
2.0000	196.0000	0.0000
4.0000	196.0000	0.0000
6.0000	196.0000	0.0000
8.0000	196.0000	0.0000
10.0000	196.0000	0.0000

-10.0000	198.0000	0.0000
-8.0000	198.0000	0.0000
-6.0000	198.0000	0.0000
-4.0000	198.0000	0.0000
-2.0000	198.0000	0.0000
0.0000	198.0000	0.0000
2.0000	198.0000	0.0000
4.0000	198.0000	0.0000
6.0000	198.0000	0.0000
8.0000	198.0000	0.0000
10.0000	198.0000	0.0000

-10.0000	200.0000	0.0000
-8.0000	200.0000	0.0000
-6.0000	200.0000	0.0000
-4.0000	200.0000	0.0000
-2.0000	200.0000	0.0000
0.0000	200.0000	0.0000
2.0000	200.0000	0.0000
4.0000	200.0000	0.0000
6.0000	200.0000	0.0000
8.0000	200.0000	0.0000
10.0000	200.0000	0.0000

-10.0000	202.0000	0.0000
-8.0000	202.0000	0.0000
-6.0000	202.0000	0.0000
-4.0000	202.0000	0.0000
-2.0000	202.0000	0.0000
0.0000	202.0000	0.0000
2.0000	202.0000	0.0000
4.0000	202.0000	0.0000
6.0000	202.0000	0.0000
8.0000	202.0000	0.0000
10.0000	202.0000	0.0000

-10.0000	204.0000	0.0000
-8.0000	204.0000	0.0000
-6.0000	204.0000	0.0000
-4.0000	204.0000	0.0000
-2.0000	204.0000	0.0000
0.0000	204.0000	0.0000
2.0000	204.0000	0.0000
4.0000	204.0000	0.0000
6.0000	204.0000	0.0000
8.0000	204.0000	0.0000
10.0000	204.0000	0.0000

-10.0000	206.0000	0.0000
-8.0000	206.0000	0.0000
-6.0000	206.0000	0.0000
-4.0000	206.0000	0.0000
-2.0000	206.0000	0.0000
0.0000	206.0000	0.0000
2.0000	206.0000	0.0000
4.0000	206.0000	0.0000
6.0000	206.0000	0.0000
8.0000	206.0000	0.0000
10.0000	206.0000	0.0000

-10.0000	208.0000	0.0000
-8.0000	208.0000	0.0000
-6.0000	208.0000	0.0000
-4.0000	208.0000	0.0000
-2.0000	208.0000	0.0000
0.0000	208.0000	0.0000
2.0000	208.0000	0.0000
4.0000	208.0000	0.0000
6.0000	208.0000	0.0000
8.0000	208.0000	0.0000
10.0000	208.0000	0.0000

-10.0000	210.0000	0.0000
-8.0000	210.0000	0.0000
-6.0000	210.0000	0.0000
-4.0000	210.0000	0.0000
-2.0000	210.0000	0.0000
0.0000	210.0000	0.0000
2.0000	210.0000	0.0000
4.0000	210.0000	0.0000
6.0000	210.0000	0.0000
8.0000	210.0000	0.0000
10.0000	210.0000	0.0000

-10.0000	212.0000	0.0000
-8.0000	212.0000	0.0000
-6.0000	212.0000	0.0000
-4.0000	212.0000	0.0000
-2.0000	212.0000	0.0000
0.0000	212.0000	0.0000
2.0000	212.0000	0.0000
4.0000	212.0000	0.0000
6.0000	212.0000	0.0000
8.0000	212.0000	0.0000
10.0000	212.0000	0.0000

-10.0000	214.0000	0.0000
-8.0000	214.0000	0.0000
-6.0000	214.0000	0.0000
-4.0000	214.0000	0.0000
-2.0000	214.0000	0.0000
0.0000	214.0000	0.0000
2.0000	214.0000	0.0000
4.0000	214.0000	0.0000
6.0000	214.0000	0.0000
8.0000	214.0000	0.0000
10.0000	214.0000	0.0000

-10.0000	216.0000	0.0000
-8.0000	216.0000	0.0000
-6.0000	216.0000	0.0000
-4.0000	216.0000	0.0000
-2.0000	216.0000	0.0000
0.0000	216.0000	0.0000
2.0000	216.0000	0.0000
4.0000	216.0000	0.0000
6.0000	216.0000	0.0000
8.0000	216.0000	0.0000
10.0000	216.0000	0.0000

-10.0000	218.0000	0.0000
-8.0000	218.0000	0.0000
-6.0000	218.0000	0.0000
-4.0000	218.0000	0.0000
-2.0000	218.0000	0.0000
0.0000	218.0000	0.0000
2.0000	218.0000	0.0000
4.0000	218.0000	0.0000
6.0000	218.0000	0.0000
8.0000	218.0000	0.0000
10.0000	218.0000	0.0000

-10.0000	220.0000	0.0000
-8.0000	220.0000	0.0000
-6.0000	220.0000	0.0000
-4.0000	220.0000	0.0000
-2.0000	220.0000	0.0000
0.0000	220.0000	0.0000
2.0000	220.0000	0.0000
4.0000	220.0000	0.0000
6.0000	220.0000	0.0000
8.0000	220.0000	0.0000
10.0000	220.0000	0.0000

-10.0000	222.0000	0.0000
-8.0000	222.0000	0.0000
-6.0000	222.0000	0.0000
-4.0000	222.0000	0.0000
-2.0000	222.0000	0.0000
0.0000	222.0000	0.0000
2.0000	222.0000	0.0000
4.0000	222.0000	0.0000
6.0000	222.0000	0.0000
8.0000	222.0000	0.0000
10.0000	222.0000	0.0000

-10.0000	224.0000	0.0000
-8.0000	224.0000	0.0000
-6.0000	224.0000	0.0000
-4.0000	224.0000	0.0000
-2.0000	224.0000	0.0000
0.0000	224.0000	0.0000
2.0000	224.0000	0.0000
4.0000	224.0000	0.0000
6.0000	224.0000	0.0000
8.0000	224.0000	0.0000
10.0000	224.0000	0.0000

-10.0000	226.0000	0.0000
-8.0000	226.0000	0.0000
-6.0000	226.0000	0.0000
-4.0000	226.0000	0.0000
-2.0000	226.0000	0.0000
0.0000	226.0000	0.0000
2.0000	226.0000	0.0000
4.0000	226.0000	0.0000
6.0000	226.0000	0.0000
8.0000	226.0000	0.0000
10.0000	226.0000	0.0000

-10.0000	228.0000	0.0000
-8.0000	228.0000	0.0000
-6.0000	228.0000	0.0000
-4.0000	228.0000	0.0000
-2.0000	228.0000	0.0000
0.0000	228.0000	0.0000
2.0000	228.0000	0.0000
4.0000	228.0000	0.0000
6.0000	228.0000	0.0000
8.0000	228.0000	0.0000
10.0000	228.0000	0.0000

-10.0000	230.0000	0.0000
-8.0000	230.0000	0.0000
-6.0000	230.0000	0.0000
-4.0000	230.0000	0.0000
-2.0000	230.0000	0.0000
0.0000	230.0000	0.0000
2.0000	230.0000	0.0000
4.0000	230.0000	0.0000
6.0000	230.0000	0.0000
8.0000	230.0000	0.0000
10.0000	230.0000	0.0000

-10.0000	232.0000	0.0000
-8.0000	232.0000	0.0000
-6.0000	232.0000	0.0000
-4.0000	232.0000	0.0000
-2.0000	232.0000	0.0000
0.0000	232.0000	0.0000
2.0000	232.0000	0.0000
4.0000	232.0000	0.0000
6.0000	232.0000	0.0000
8.0000	232.0000	0.0000
10.0000	232.0000	0.0000

-10.0000	234.0000	0.0000
-8.0000	234.0000	0.0000
-6.0000	234.0000	0.0000
-4.0000	234.0000	0.0000
-2.0000	234.0000	0.0000
0.0000	234.0000	0.0000
2.0000	234.0000	0.0000
4.0000	234.0000	0.0000
6.0000	234.0000	0.0000
8.0000	234.0000	0.0000
10.0000	234.0000	0.0000

-10.0000	236.0000	0.0000
-8.0000	236.0000	0.0000
-6.0000	236.0000	0.0000
-4.0000	236.0000	0.0000
-2.0000	236.0000	0.0000
0.0000	236.0000	0.0000
2.0000	236.0000	0.0000
4.0000	236.0000	0.0000
6.0000	236.0000	0.0000
8.0000	236.0000	0.0000
10.0000	236.0000	0.0000

-10.0000	238.0000	0.0000
-8.0000	238.0000	0.0000
-6.0000	238.0000	0.0000
-4.0000	238.0000	0.0000
-2.0000	238.0000	0.0000
0.0000	238.0000	0.0000
2.0000	238.0000	0.0000
4.0000	238.0000	0.0000
6.0000	238.0000	0.0000
8.0000	238.0000	0.0000
10.0000	238.0000	0.0000

-10.0000	240.0000	0.0000
-8.0000	240.0000	0.0000
-6.0000	240.0000	0.0000
-4.0000	240.0000	0.0000
-2.0000	240.0000	0.0000
0.0000	240.0000	0.0000
2.0000	240.0000	0.0000
4.0000	240.0000	0.0000
6.0000	240.0000	0.0000
8.0000	240.0000	0.0000
10.0000	240.0000	0.0000

-10.0000	242.0000	0.0000
-8.0000	242.0000	0.0000
-6.0000	242.0000	0.0000
-4.0000	242.0000	0.0000
-2.0000	242.0000	0.0000
0.0000	242.0000	0.0000
2.0000	242.0000	0.0000
4.0000	242.0000	0.0000
6.0000	242.0000	0.0000
8.0000	242.0000	0.0000
10.0000	242.0000	0.0000

-10.0000	244.0000	0.0000
-8.0000	244.0000	0.0000
-6.0000	244.0000	0.0000
-4.0000	244.0000	0.0000
-2.0000	244.0000	0.0000
0.0000	244.0000	0.0000
2.0000	244.0000	0.0000
4.0000	244.0000	0.0000
6.0000	244.0000	0.0000
8.0000	244.0000	0.0000
10.0000	244.0000	0.0000

-10.0000	246.0000	0.0000
-8.0000	246.0000	0.0000
-6.0000	246.0000	0.0000
-4.0000	246.0000	0.0000
-2.0000	246.0000	0.0000
0.0000	246.0000	0.0000
2.0000	246.0000	0.0000
4.0000	246.0000	0.0000
6.0000	246.0000	0.0000
8.0000	246.0000	0.0000
10.0000	246.0000	0.0000

-10.0000	248.0000	0.0000
-8.0000	248.0000	0.0000
-6.0000	248.0000	0.0000
-4.0000	248.0000	0.0000
-2.0000	248.0000	0.0000
0.0000	248.0000	0.0000
2.0000	248.0000	0.0000
4.0000	248.0000	0.0000
6.0000	248.0000	0.0000
8.0000	248.0000	0.0000
10.0000	248.0000	0.0000

-10.0000	250.0000	0.0000
-8.0000	250.0000	0.0000
-6.0000	250.0000	0.0000
-4.0000	250.0000	0.0000
-2.0000	250.0000	0.0000
0.0000	250.0000	0.0000
2.0000	250.0000	0.0000
4.0000	250.0000	0.0000
6.0000	250.0000	0.0000
8.0000	250.0000	0.0000
10.0000	250.0000	0.0000

-10.0000	252.0000	0.0000
-8.0000	252.0000	0.0000
-6.0000	252.0000	0.0000
-4.0000	252.0000	0.0000
-2.0000	252.0000	0.0000
0.0000	252.0000	0.0000
2.0000	252.0000	0.0000
4.0000	252.0000	0.0000
6.0000	252.0000	0.0000
8.0000	252.0000	0.0000
10.0000	252.0000	0.0000

-10.0000	254.0000	0.0000
-8.0000	254.0000	0.0000
-6.0000	254.0000	0.0000
-4.0000	254.0000	0.0000
-2.0000	254.0000	0.0000
0.0000	254.0000	0.0000
2.0000	254.0000	0.0000
4.0000	254.0000	0.0000
6.0000	254.0000	0.0000
8.0000	254.0000	0.0000
10.0000	254.0000	0.0000

-10.0000	256.0000	0.0000
-8.0000	256.0000	0.0000
-6.0000	256.0000	0.0000
-4.0000	256.0000	0.0000
-2.0000	256.0000	0.0000
0.0000	256.0000	0.0000
2.0000	256.0000	0.0000
4.0000	256.0000	0.0000
6.0000	256.0000	0.0000
8.0000	256.0000	0.0000
10.0000	256.0000	0.0000

-10.0000	258.0000	0.0000
-8.0000	258.0000	0.0000
-6.0000	258.0000	0.0000
-4.0000	258.0000	0.0000
-2.0000	258.0000	0.0000
0.0000	258.0000	0.0000
2.0000	258.0000	0.0000
4.0000	258.0000	0.0000
6.0000	258.0000	0.0000
8.0000	258.0000	0.0000
10.0000	258.0000	0.0000

-10.0000	260.0000	0.0000
-8.0000	260.0000	0.0000
-6.0000	260.0000	0.0000
-4.0000	260.0000	0.0000
-2.0000	260.0000	0.0000
0.0000	260.0000	0.0000
2.0000	260.0000	0.0000
4.0000	260.0000	0.0000
6.0000	260.0000	0.0000
8.0000	260.0000	0.0000
10.0000	260.0000	0.0000

-10.0000	262.0000	0.0000
-8.0000	262.0000	0.0000
-6.0000	262.0000	0.0000
-4.0000	262.0000	0.0000
-2.0000	262.0000	0.0000
0.0000	262.0000	0.0000
2.0000	262.0000	0.0000
4.0000	262.0000	0.0000
6.0000	262.0000	0.0000
8.0000	262.0000	0.0000
10.0000	262.0000	0.0000

-10.0000	264.0000	0.0000
-8.0000	264.0000	0.0000
-6.0000	264.0000	0.0000
-4.0000	264.0000	0.0000
-2.0000	264.0000	0.0000
0.0000	264.0000	0.0000
2.0000	264.0000	0.0000
4.0000	264.0000	0.0000
6.0000	264.0000	0.0000
8.0000	264.0000	0.0000
10.0000	264.0000	0.0000

-10.0000	266.0000	0.0000
-8.0000	266.0000	0.0000
-6.0000	266.0000	0.0000
-4.0000	266.0000	0.0000
-2.0000	266.0000	0.0000
0.0000	266.0000	0.0000
2.0000	266.0000	0.0000
4.0000	266.0000	0.0000
6.0000	266.0000	0.0000
8.0000	266.0000	0.0000
10.0000	266.0000	0.0000

-10.0000	268.0000	0.0000
-8.0000	268.0000	0.0000
-6.0000	268.0000	0.0000
-4.0000	268.0000	0.0000
-2.0000	268.0000	0.0000
0.0000	268.0000	0.0000
2.0000	268.0000	0.0000
4.0000	268.0000	0.0000
6.0000	268.0000	0.0000
8.0000	268.0000	0.0000
10.0000	268.0000	0.0000

-10.0000	270.0000	0.0000
-8.0000	270.0000	0.0000
-6.0000	270.0000	0.0000
-4.0000	270.0000	0.0000
-2.0000	270.0000	0.0000
0.0000	270.0000	0.0000
2.0000	270.0000	0.0000
4.0000	270.0000	0.0000
6.0000	270.0000	0.0000
8.0000	270.0000	0.0000
10.0000	270.0000	0.0000

-10.0000	272.0000	0.0000
-8.0000	272.0000	0.0000
-6.0000	272.0000	0.0000
-4.0000	272.0000	0.0000
-2.0000	272.0000	0.0000
0.0000	272.0000	0.0000
2.0000	272.0000	0.0000
4.0000	272.0000	0.0000
6.0000	272.0000	0.0000
8.0000	272.0000	0.0000
10.0000	272.0000	0.0000

-10.0000	274.0000	0.0000
-8.0000	274.0000	0.0000
-6.0000	274.0000	0.0000
-4.0000	274.0000	0.0000
-2.0000	274.0000	0.0000
0.0000	274.0000	0.0000
2.0000	274.0000	0.0000
4.0000	274.0000	0.0000
6.0000	274.0000	0.0000
8.0000	274.0000	0.0000
10.0000	274.0000	0.0000

-10.0000	276.0000	0.0000
-8.0000	276.0000	0.0000
-6.0000	276.0000	0.0000
-4.0000	276.0000	0.0000
-2.0000	276.0000	0.0000
0.0000	276.0000	0.0000
2.0000	276.0000	0.0000
4.0000	276.0000	0.0000
6.0000	276.0000	0.0000
8.0000	276.0000	0.0000
10.0000	276.0000	0.0000

-10.0000	278.0000	0.0000
-8.0000	278.0000	0.0000
-6.0000	278.0000	0.0000
-4.0000	278.0000	0.0000
-2.0000	278.0000	0.0000
0.0000	278.0000	0.0000
2.0000	278.0000	0.0000
4.0000	278.0000	0.0000
6.0000	278.0000	0.0000
8.0000	278.0000	0.0000
10.0000	278.0000	0.0000

-10.0000	280.0000	0.0000
-8.0000	280.0000	0.0000
-6.0000	280.0000	0.0000
-4.0000	280.0000	0.0000
-2.0000	280.0000	0.0000
0.0000	280.0000	0.0000
2.0000	280.0000	0.0000
4.0000	280.0000	0.0000
6.0000	280.0000	0.0000
8.0000	280.0000	0.0000
10.0000	280.0000	0.0000

-10.0000	282.0000	0.0000
-8.0000	282.0000	0.0000
-6.0000	282.0000	0.0000
-4.0000	282.0000	0.0000
-2.0000	282.0000	0.0000
0.0000	282.0000	0.0000
2.0000	282.0000	0.0000
4.0000	282.0000	0.0000
6.0000	282.0000	0.0000
8.0000	282.0000	0.0000
10.0000	282.0000	0.0000

-10.0000	284.0000	0.0000
-8.0000	284.0000	0.0000
-6.0000	284.0000	0.0000
-4.0000	284.0000	0.0000
-2.0000	284.0000	0.0000
0.0000	284.0000	0.0000
2.0000	284.0000	0.0000
4.0000	284.0000	0.0000
6.0000	284.0000	0.0000
8.0000	284.0000	0.0000
10.0000	284.0000	0.0000

-10.0000	286.0000	0.0000
-8.0000	286.0000	0.0000
-6.0000	286.0000	0.0000
-4.0000	286.0000	0.0000
-2.0000	286.0000	0.0000
0.0000	286.0000	0.0000
2.0000	286.0000	0.0000
4.0000	286.0000	0.0000
6.0000	286.0000	0.0000
8.0000	286.0000	0.0000
10.0000	286.0000	0.0000

-10.0000	288.0000	0.0000
-8.0000	288.0000	0.0000
-6.0000	288.0000	0.0000
-4.0000	288.0000	0.0000
-2.0000	288.0000	0.0000
0.0000	288.0000	0.0000
2.0000	288.0000	0.0000
4.0000	288.0000	0.0000
6.0000	288.0000	0.0000
8.0000	288.0000	0.0000
10.0000	288.0000	0.0000

-10.0000	290.0000	0.0000
-8.0000	290.0000	0.0000
-6.0000	290.0000	0.0000
-4.0000	290.0000	0.0000
-2.0000	290.0000	0.0000
0.0000	290.0000	0.0000
2.0000	290.0000	0.0000
4.0000	290.0000	0.0000
6.0000	290.0000	0.0000
8.0000	290.0000	0.0000
10.0000	290.0000	0.0000

-10.0000	292.0000	0.0000
-8.0000	292.0000	0.0000
-6.0000	292.0000	0.0000
-4.0000	292.0000	0.0000
-2.0000	292.0000	0.0000
0.0000	292.0000	0.0000
2.0000	292.0000	0.0000
4.0000	292.0000	0.0000
6.0000	292.0000	0.0000
8.0000	292.0000	0.0000
10.0000	292.0000	0.0000

-10.0000	294.0000	0.0000
-8.0000	294.0000	0.0000
-6.0000	294.0000	0.0000
-4.0000	294.0000	0.0000
-2.0000	294.0000	0.0000
0.0000	294.0000	0.0000
2.0000	294.0000	0.0000
4.0000	294.0000	0.0000
6.0000	294.0000	0.0000
8.0000	294.0000	0.0000
10.0000	294.0000	0.0000

-10.0000	296.0000	0.0000
-8.0000	296.0000	0.0000
-6.0000	296.0000	0.0000
-4.0000	296.0000	0.0000
-2.0000	296.0000	0.0000
0.0000	296.0000	0.0000
2.0000	296.0000	0.0000
4.0000	296.0000	0.0000
6.0000	296.0000	0.0000
8.0000	296.0000	0.0000
10.0000	296.0000	0.0000

-10.0000	298.0000	0.0000
-8.0000	298.0000	0.0000
-6.0000	298.0000	0.0000
-4.0000	298.0000	0.0000
-2.0000	298.0000	0.0000
0.0000	298.0000	0.0000
2.0000	298.0000	0.0000
4.0000	298.0000	0.0000
6.0000	298.0000	0.0000
8.0000	298.0000	0.0000
10.0000	298.0000	0.0000

-10.0000	300.0000	0.0000
-8.0000	300.0000	0.0000
-6.0000	300.0000	0.0000
-4.0000	300.0000	0.0000
-2.0000	300.0000	0.0000
0.0000	300.0000	0.0000
2.0000	300.0000	0.0000
4.0000	300.0000	0.0000
6.0000	300.0000	0.0000
8.0000	300.0000	0.0000
10.0000	300.0000	0.0000

-10.0000	302.0000	0.0000
-8.0000	302.0000	0.0000
-6.0000	302.0000	0.0000
-4.0000	302.0000	0.0000
-2.0000	302.0000	0.0000
0.0000	302.0000	0.0000
2.0000	302.0000	0.0000
4.0000	302.0000	0.0000
6.0000	302.0000	0.0000
8.0000	302.0000	0.0000
10.0000	302.0000	0.0000

-10.0000	304.0000	0.0000
-8.0000	304.0000	0.0000
-6.0000	304.0000	0.0000
-4.0000	304.0000	0.0000
-2.0000	304.0000	0.0000
0.0000	304.0000	0.0000
2.0000	304.0000	0.0000
4.0000	304.0000	0.0000
6.0000	304.0000	0.0000
8.0000	304.0000	0.0000
10.0000	304.0000	0.0000

-10.0000	306.0000	0.0000
-8.0000	306.0000	0.0000
-6.0000	306.0000	0.0000
-4.0000	306.0000	0.0000
-2.0000	306.0000	0.0000
0.0000	306.0000	0.0000
2.0000	306.0000	0.0000
4.0000	306.0000	0.0000
6.0000	306.0000	0.0000
8.0000	306.0000	0.0000
10.0000	306.0000	0.0000

-10.0000	308.0000	0.0000
-8.0000	308.0000	0.0000
-6.0000	308.0000	0.0000
-4.0000	308.0000	0.0000
-2.0000	308.0000	0.0000
0.0000	308.0000	0.0000
2.0000	308.0000	0.0000
4.0000	308.0000	0.0000
6.0000	308.0000	0.0000
8.0000	308.0000	0.0000
10.0000	308.0000	0.0000

-10.0000	310.0000	0.0000
-8.0000	310.0000	0.0000
-6.0000	310.0000	0.0000
-4.0000	310.0000	0.0000
-2.0000	310.0000	0.0000
0.0000	310.0000	0.0000
2.0000	310.0000	0.0000
4.0000	310.0000	0.0000
6.0000	310.0000	0.0000
8.0000	310.0000	0.0000
10.0000	310.0000	0.0000

-10.0000	312.0000	0.0000
-8.0000	312.0000	0.0000
-6.0000	312.0000	0.0000
-4.0000	312.0000	0.0000
-2.0000	312.0000	0.0000
0.0000	312.0000	0.0000
2.0000	312.0000	0.0000
4.0000	312.0000	0.0000
6.0000	312.0000	0.0000
8.0000	312.0000	0.0000
10.0000	312.0000	0.0000

-10.0000	314.0000	0.0000
-8.0000	314.0000	0.0000
-6.0000	314.0000	0.0000
-4.0000	314.0000	0.0000
-2.0000	314.0000	0.0000
0.0000	314.0000	0.0000
2.0000	314.0000	0.0000
4.0000	314.0000	0.0000
6.0000	314.0000	0.0000
8.0000	314.0000	0.0000
10.0000	314.0000	0.0000

-10.0000	316.0000	0.0000
-8.0000	316.0000	0.0000
-6.0000	316.0000	0.0000
-4.0000	316.0000	0.0000
-2.0000	316.0000	0.0000
0.0000	316.0000	0.0000
2.0000	316.0000	0.0000
4.0000	316.0000	0.0000
6.0000	316.0000	0.0000
8.0000	316.0000	0.0000
10.0000	316.0000	0.0000

-10.0000	318.0000	0.0000
-8.0000	318.0000	0.0000
-6.0000	318.0000	0.0000
-4.0000	318.0000	0.0000
-2.0000	318.0000	0.0000
0.0000	318.0000	0.0000
2.0000	318.0000	0.0000
4.0000	318.0000	0.0000
6.0000	318.0000	0.0000
8.0000	318.0000	0.0000
10.0000	318.0000	0.0000

-10.0000	320.0000	0.0000
-8.0000	320.0000	0.0000
-6.0000	320.0000	0.0000
-4.0000	320.0000	0.0000
-2.0000	320.0000	0.0000
0.0000	320.0000	0.0000
2.0000	320.0000	0.0000
4.0000	320.0000	0.0000
6.0000	320.0000	0.0000
8.0000	320.0000	0.0000
10.0000	320.0000	0.0000

-10.0000	322.0000	0.0000
-8.0000	322.0000	0.0000
-6.0000	322.0000	0.0000
-4.0000	322.0000	0.0000
-2.0000	322.0000	0.0000
0.0000	322.0000	0.0000
2.0000	322.0000	0.0000
4.0000	322.0000	0.0000
6.0000	322.0000	0.0000
8.0000	322.0000	0.0000
10.0000	322.0000	0.0000

-10.0000	324.0000	0.0000
-8.0000	324.0000	0.0000
-6.0000	324.0000	0.0000
-4.0000	324.0000	0.0000
-2.0000	324.0000	0.0000
0.0000	324.0000	0.0000
2.0000	324.0000	0.0000
4.0000	324.0000	0.0000
6.0000	324.0000	0.0000
8.0000	324.0000	0.0000
10.0000	324.0000	0.0000

-10.0000	326.0000	0.0000
